Id,SalePrice
1461,128925.0
1462,157500.0
1463,189900.0
1464,180200.0
1465,191264.0
1466,189731.5
1467,169970.0
1468,171199.0
1469,189289.0
1470,109800.0
1471,195050.0
1472,93258.33333333334
1473,89958.33333333334
1474,151650.0
1475,125890.0
1476,309756.6
1477,233556.0
1478,281500.0
1479,349377.8
1480,477981.1
1481,316712.4
1482,196899.9
1483,187041.0
1484,156240.0
1485,172340.0
1486,210469.0
1487,254980.0
1488,251080.0
1489,200518.0
1490,257610.0
1491,199300.0
1492,101040.0
1493,182200.0
1494,302600.0
1495,220830.0
1496,215937.8
1497,185245.0
1498,150657.6
1499,149744.53333333335
1500,151075.2
1501,172800.0
1502,148188.0
1503,220822.0
1504,225167.8
1505,198880.0
1506,186550.0
1507,292900.0
1508,203447.0
1509,156880.0
1510,140160.0
1511,146980.0
1512,160325.0
1513,143883.2
1514,151550.0
1515,182730.0
1516,115300.0
1517,140925.0
1518,138200.0
1519,192510.0
1520,139090.0
1521,140630.0
1522,158530.0
1523,131680.0
1524,135437.5
1525,119765.0
1526,151880.0
1527,106530.0
1528,113028.3
1529,137965.0
1530,143800.0
1531,132300.4
1532,90080.0
1533,134235.0
1534,116665.0
1535,149190.0
1536,103587.6
1537,102100.0
1538,129800.0
1539,213730.0
1540,192068.7
1541,153290.0
1542,145720.0
1543,183000.0
1544,85190.0
1545,98790.0
1546,111000.0
1547,140770.0
1548,123990.0
1549,98090.0
1550,149050.0
1551,105786.0
1552,149930.0
1553,143466.1
1554,106643.8
1555,185510.0
1556,112940.0
1557,135545.0
1558,79380.0
1559,125770.0
1560,130070.0
1561,188250.0
1562,118950.0
1563,115138.3
1564,156946.4
1565,159375.0
1566,220500.0
1567,89040.0
1568,205800.0
1569,112499.3
1570,142717.5
1571,129857.5
1572,111517.5
1573,257785.0
1574,146225.0
1575,214525.0
1576,225296.0
1577,204440.0
1578,128600.0
1579,128750.0
1580,193700.0
1581,162420.0
1582,112700.0
1583,301259.2
1584,257630.0
1585,141773.33333333334
1586,98180.0
1587,121400.8
1588,149730.0
1589,111940.0
1590,129300.0
1591,127440.0
1592,103520.0
1593,117000.0
1594,159550.0
1595,163270.0
1596,184750.0
1597,214000.0
